Preprocessed_text,Spam
contingencies steve shall call tomorrow preference move anjam houston time anjam knows lot business specific positions better prevent potential leak discussed issue dale richard concurred expect anjam act irrationally better safe sorry vince steven leppard 08 02 2000 03 08 pm vince j kaminski hou ect ect cc subject contingencies hi vince currently engaged drawing contingency plans anjam situation arranged snapshot computer directories taken tend use personal areas h drives development obviously years work anjam directories want wipe fit bad temper although dept obviously makes backups know long kept cheers steve,0
benchmarking questionnaires david sending questions submitted petronas meeting feb 8 going invite additional rac people meeting bill bradford would helpful credit questions bjorn may interested well vince forwarded vince j kaminski hou ect 01 23 2001 09 43 khairuddinbmjaafar petronas com 01 22 2001 09 34 16 pm please respond khairuddin mjaafar petronas com vkamins ect enron com cc azminab petronas com subject benchmarking questionnaires vince attached two sets benchmarking questionnaires kind perusal regards khairuddin see attached file q bench rms doc see attached file feb 5 17 2001 doc disclaimer e mail files transmitted message intended use recipient named may contain confidential information hereby notified taking action reliance upon review retransmission dissemination distribution printing copying message part thereof anyone intended recipient strictly prohibited received message error delete message immediately advise sender return e mail opinions conclusions information message relate official business petronas group companies shall understood neither given endorsed petronas companies within group embedded image moved file pic 24962 pcx q bench rms doc feb 5 17 2001 doc pic 24962 pcx,0
non firm power curve building hi vince amitava received request build non firm power curve region david hoog double trigger folks objective explain allow desk buy non firm market buy david outage product sell firm market accountants would like curve mark non firm position initial thought desk provide non firm curve seems market illiquid reluctant put ball david hoog court build curve david wants sell product internally desk assuming build curve next issue define non firm way think tie non firmness specific generation unit group units allow purchase david outage product cover non firmness risk tying definition non firmness whole region seems implausible mean give marketer option deliver power problem anywhere region consequently non firm curve takes unit level interpretation region level interpretation consequently see talk non firm curve region need build non firm curve generation unit group units maybe could get thoughts later today thanks vasant,0
follow meeting wharton good morning everyone vince would like schedule follow meeting wharton soon agree time monday 18 th look vince free 9 30 11 30 1 00 pm 4 00 pm please let know available times thanks shirley crenshaw 3 5290,0
localized software languages available hello would like offer localized software versions german french spanish uk many others ail iisted software avaiiable immediate download need wait 2 3 week cd delivery exampies norton internet security pro 2005 29 95 windows xp professionai sp 2 fuii version 59 95 corei draw graphics suite 12 49 95 dreamweaver mx 2004 homesite 5 5 includinq 39 95 macromedia studio mx 2004 119 95 browse site find software need native ianguaqe best regards herminia,1
model insurance cruel oil side risk fred finished model talked days ago option try price digital asian strip average price prompt month crude oil specified time window falls strike price option pays lump sum money secified digital payout model comparison also included european option asian strip let know questions zimin x 36388,0
hi vince hi jeff problem soon agreement place shall start working vince 01 10 2001 12 59 36 pm please respond vince j kaminski enron com cc subject hi vince hi vince contact info jeff wesley 949 813 2241 jjw ziplip com jjw lokmail net work mri usa robertwalters uk also underwrite deals example current accounts painewebber merrill lynch crowell weedon current companies work include conedison energy smud sacramento energy calpine energy morgan stanley dean whitter job orders sent chicago mercantile exchange alcoa cournerstone energy hope makes firewall partner london robertwalters sent guy browse pop later thanks vince jeff get free secure online email http www ziplip com,0
package forwarded vince j kaminski hou ect 01 23 2001 01 09 pm vince j kaminski 01 23 2001 01 06 pm valery kholodnyi enron cc subject package valery thanks lot received package last week traveling time take closer look yet think trip dallas sometimes first days february hope find time lunch contact later week regarding date vince valery kholodnyi 01 22 2001 05 59 53 pm vince j kaminski enron com cc subject package dear vince could please acknowledge receipt package copy article spikes power prices well copies books relevant articles recently sent look forward hearing sincerely valery,0
duty days good morning case please advise duty days e vacation sick personal jury duty etc soon possible either soon take also making new wallet info cards sent home telephone number new one please let know soon possible thanks great day shirley,0
internal guest access enrononline vince following internal guest id password allow view access enrononline please note user id password case sensitive user id eol 59545 password welcome difficulties logging please contact enrononline helpdesk 713 853 help 4357 questions,0
congrats approval tried contact last week refinancing home lower rate would like inform know pre approved results account id 220 063 negotiable amount 149 794 686 214 rate 3 46 5 26 please fill quick form broker contact soon possible regards socorro magee senior account manager prime lenders inc database deletion http www mon nowz net r php,1
summer houston visits richard agreed pay matt visit schedule far kirstee july september kirstee personal commitments mean needs uk august ben october crossover kirstee ensures var credit cover london office steve 2 3 weeks july first 3 weeks september crossover matt ensures power cover london office matt couple weeks august preferably hottest ones anjam arranged anjam houston mutual convenience forwarded steven leppard lon ect 04 28 2000 04 19 pm steven leppard 04 28 2000 10 15 vince j kaminski hou ect ect dale surbey lon ect ect cc anjam ahmad lon ect ect benjamin parsons lon ect ect kirstee hewitt lon ect ect matthew williams lon ect ect steven leppard lon ect ect subject summer houston visits vince dale proposals houston visits group kirstee july september kirstee personal commitments mean needs uk august ben october crossover kirstee ensures var credit cover london office steve 2 3 weeks july first 3 weeks september anjam arranged anjam houston mutual convenience matt permanent research group member asking richard group pay visit probably august steve,0
ready get hello viagra 1 med struggle mens erectile dysfunction like one jokes sais stronq enouqh man made woman orderinq viaqra online convinient fast secure way miliions peopie daily save privacy money order,1
rotation leandro roy ibasco hello celeste plans works rotate roy ibasco research group henry arora group vanessa carranza handling churn request sure rotation date need desk 15 th gwyn koepke probably already know case shirley 3 5290,0
friday forwarded maureen raymond hou ect 05 31 2000 02 57 pm leandro ibasco enron 05 31 2000 09 59 shirley crenshaw hou ect ect vanessa carranza corp enron enron cc vasant shanbhogue hou ect ect harry arora hou ect ect suresh raghavan corp enron enron jeff bartlett hou ect ect maureen raymond hou ect ect subject friday hi please note taking vacation day friday june 2 study cfa exams regards roy,0
http www efi ie hi visited http www efi ie noticed listed search engines think offer service help increase traffic number visitors website would like introduce trafficmagnet net offer unique technology submit website 300 000 search engines directories every month surprised low cost effective website promotion method find trafficmagnet cost submitting website 300 000 search engines directories visit www trafficmagnet net would love hear best regards christine hall sales marketing e mail christine trafficmagnet net http www trafficmagnet net,1
address shirley uk arthur andersen could meet monday vince forwarded vince j kaminski hou ect 08 31 2000 02 51 pm allan roberts uk arthurandersen com 08 31 2000 12 08 25 pm vince j kaminski enron com cc subject address trust things well houston reason contacting inquire schedule week commencing monday 18 th september several colleagues would much like meet however tied large conference tuesday friday week chance meeting monday 18 th brief fully people contact discuss agenda regards allan internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed,0
want rolex 75 275 replica watches http dragon valentlne com repli lib freedom nothing else chance better dwell dreams forget live thing sadder battle battle lost assassination extreme form censorship,1
final version presentation george presentation able add table showing distribution bids fuel type april 2000 since database updated also map make minor changes try erase names map looks ugly get back california let get together discuss feedbacks traders sevil,0
energy derivatives conference may 29 toronto good morning amy vince kaminski need following lcd projector hook lap tap presentation dinner conference organizers speakers 29 th need 2 nights 28 th 29 th hotel reservations send abstract shortly thanks great day shirley crenshaw 713 853 5290 amy aldous 03 31 2000 10 50 11 shirley crenshaw enron com cc subject energy derivatives conference may 29 toronto ms crenshaw thank sending bio quickly exactly looking planning compile conference speakers papers distribution participants need dr kaminski contribution several weeks abstract presentation soon possible would useful conference organizers also need following information dr kaminski audio video equipment requirements presentation joining conference organizers speakers dinner may 29 nights staying toronto reserve room conference hotel dietary restrictions special requests help much appreciated best wishes amy 11 50 3 30 00 0600 wrote amy attached please find short bio dr kaminski please let know help see attached file vincent kaminski bio doc amy aldous conference co ordinator centre advanced studies finance university waterloo waterloo n 2 l 3 gl tel 519 888 4567 ext 5728 fax 519 888 7562 email aaldous uwaterloo ca,0
thursday visit good morning frank reservations made doubletree hotel downtown houston allen center confirmation 87948774 hotel telephone 713 759 0202 see thursday safe trip regards shirley crenshaw administrative coordinator enron research 713 853 5290 forwarded shirley crenshaw hou ect 12 18 2000 08 29 vince j kaminski 12 18 2000 08 27 francis x diebold enron cc shirley crenshaw hou ect ect vince j kaminski hou ect ect subject thursday visit frank located 1400 smith cab driver identify enron building arrive please call 3 3848 reception admitted building alternative phone numbers 3 5290 assistant shirley crenshaw also try call cell phone 713 898 9960 research group meeting starts 11 30 lasts till 1 00 make presentation research projects audio video equipment need sandwich would like lunch shall make hotel reservation thursday night vince francis x diebold 12 18 2000 07 02 46 vince kaminski cc bmierts enron com subject thursday visit hi vince looking forward seeing thursday arrive houston bush usair 1769 10 55 please let know go also want verify booked hotel thurs night many thanks see soon frank francis x diebold wp carey professor department economics university pennsylvania 3718 locust walk philadelphia pa 19104 6297 fdiebold sas upenn edu http www ssc upenn edu diebold 215 898 1507 telephone 215 573 4217 fax,0
model spikes dear vince thank much e mail excited opportunity see soon dallas week day general fridays particular convenient please let know day might convenient look forward hearing seeing soon sincerely valery,0
natural gas production vince spoke roy kass energy information agency morning apart clarifying timeliness lack thereof published state specific wellhead production estimates indicates scientists find severe weather fields freezes hurricanes far significant issue production wellhead prices severe weather northeast instance also agrees strictly increasing marginal costs production rich texture wells terms efficiency technologies maintenance investment issues clayton,0
need tjuz cif mercy advertising group presents attention need help act terrorism london july 7 2005 took lives many innocent people directed one nation nations help injured families lost relatives tragedy help click dont want receive advertising letters click,1
charm jim shall glad talk vince james l bouillion 04 24 2001 01 43 pm vince j kaminski hou ect ect cc subject charm vince would agreeable phone call would prefer designate someone group forwarded james l bouillion hou ect 04 24 2001 01 41 pm bertil olsson 04 24 2001 01 40 06 pm james l bouillion enron com cc carl groth kenneth risko subject charm jim thanks feed back assist development product specific areas group would like see improved based comments made meeting sounded like main concern whether charm would capacity cover different complex risk areas company involved would mind someone charm group called mr kaminski specific comments regards bertil james l bouillion enron com 04 24 2001 01 35 09 pm bertil olsson hou us wcg wcg cc bcc subject charm bertil wish thank presentation charm product response group model requires work enron could consider commercial product please keep advised assume continue develop model james l bouillion 04 11 2001 06 50 bertil olsson enron cc subject charm document link james l bouillion word yet follow attendees thanks taking thje time make presentation bertil olsson 04 10 2001 04 07 11 pm james l bouillion enron com cc subject charm jim feed back meeting certainly appreciated opportunity fact meeting interactive regards bertil information email attachments confidential may privileged intended recipient please destroy message delete copies held systems notify sender immediately retain copy use email purpose disclose part content person information email attachments confidential may privileged intended recipient please destroy message delete copies held systems notify sender immediately retain copy use email purpose disclose part content person,0
johan dahl mri energy staffing group vince pleasure talking earlier today please read documents attached email let talk near future continue conversation confident team successful regarding staffing need give sheila hr call see work contract please visit web site date information http www mrportland com thank time nice day sincerely johan dahl director energy staffing group phone 1 503 287 8701 ext 1153 email jdahl mrportland com jcd client broch energy 2 doc charter ethical practice doc,0
summer internships enron vince thanks yes unfortunate able quickly identify interested tiger team students go ahead process offer letter kim get immediately also thanks agreeing help stanford hopefully get good ones regards celeste vince j kaminski 03 01 2001 09 32 celeste roberts hou ect ect cc vince j kaminski hou ect ect subject summer internships enron celeste talked kim told receive one vince forwarded vince j kaminski hou ect 03 01 2001 09 31 vince j kaminski 03 01 2001 09 25 celeste roberts hou ect ect cc kristin gandy na enron enron christie patrick hou ect ect vince j kaminski hou ect ect piazze wharton upenn edu subject summer internships enron celeste seems process lasted long students kim whitsel interested internship point resume forwarded enclosing case thanks help vince forwarded vince j kaminski hou ect 03 01 2001 09 20 fap 02 23 2001 02 28 48 pm vkamins enron com cc piazze wharton upenn edu subject summer internships enron vince thank ken christie coming campus enron tiger team mid project review students working hard appreciate insight suggestions project thank support wharton school kim whitsel whitselk wharton upenn edu tiger team 1 informed much interested summer internship enron year believe students understood process setup enron part tiger team concerned summer employment interviewed firms ultimately accepted positions students asked express mean interested full time work enron next year apologize take responsibility lack communication regard think lesson learned perhaps future make agreement students understood advance dedicated interview week eliminate need interview also added advantage applying member tiger team please let know questions exactly kim whitsel proceed thank donna piazze program director field application project wharton school univ pennsylvania 215 573 8394 fax 215 573 5727 fap management wharton upenn edu piazze wharton upenn edu,0
voila hey guys model converged beautifully thanks guts try something big clayton,0
satisfy fgtpril man endowed 7 8 hammer simply better equipped man 5 6 hammer would rather havemore enough get job done fall short totally upto methods guaranteed increase size 1 3 enter see,1
hedge effectiveness test fair value hedges gentlemen favorable responses regarding use volatility reduction method roger attached copy article case seen however continued quibble create set data points would inputs testing process last week consulting arm big five accounting firm indicated following method proposed us would acceptable believe method overcomes statistical problems arise using interest rate differences overlapping rolling quarters method 1 calculate daily yield curve changes expressed ratios using historical rates recent say two years note overlap results set around 494 vectors ratios approximately 247 trading days per year example first three yield curves historical set look like 19980801 6 5 6 6 6 7 7 2 19980802 6 3 6 3 6 6 6 9 19980803 6 6 6 8 6 9 7 1 change 8 1 98 8 2 98 6 3 6 5 6 3 6 6 6 6 6 7 6 9 7 1 change 8 2 98 8 3 98 6 6 6 3 6 8 6 3 6 9 6 6 7 1 6 9 2 randomly select 62 ratio vectors approx 62 trading days quarter 3 multiply ratio vectors together get single vector ie 62 6 mo ratios multiplied together 62 lyr ratios multiplied togeter etc result represents single quarterly yield curve transformation apply today yield curve resulting yield curve represents one simulated quarterly change interest rates 4 repeat steps 2 3 adequate number yield curves generated say 100 5 proceed testing process would interested comments leslie abreo andrew kalotay associates inc 61 broadway ste 3025 new york ny 10006 phone 212 482 0900 fax 212 482 0529 email leslie abreo kalotay com visit aka website http www kalotay com fasl 33 article pdf,0
continental phone 1 800 621 7467 cust serv 1 800 932 2732,0
hello david another trip cards catch office wed next week home vince walkup david c houstonas 582 04 03 2000 03 43 31 pm vince j kaminski enron com cc subject hello tentatively planning woodlands wednesday stop house night need get together tomorrow wednesday morning david c walkup financial consultant 713 658 1685 800 456 9712 vince j kaminski enron com smtp vince j kaminski enron com sent monday april 03 2000 4 35 pm dwalkup pclient ml com subject hello david stop wednesday shall gone days day vince walkup david c houstonas 582 04 03 2000 01 21 45 pm vincent kaminski cc subject hello hello vince guess still traveling lot wanted say hello see get together look getting money deposited cma future investments get back david c walkup financial consultant 713 658 1685 800 456 9712 caution electronic mail sent internet secure could intercepted third party protection avoid sending identifying information account social security card numbers us others send time sensitive action oriented messages transaction orders fund transfer instructions check stop payments policy accept items electronicall caution electronic mail sent internet secure could intercepted third party protection avoid sending identifying information account social security card numbers us others send time sensitive action oriented messages transaction orders fund transfer instructions check stop payments policy accept items electronicall,0
uk reconciling spreadsheet risktrac var numbers hi tanya factor loading results eff dt 12 dec 2000 available rms stage database parameters used effective date 12 dec 2000 start date 12 sep 2000 end date 12 dec 2000 please check result database factor def id 1510 basis map id 1562 corr def id 1280 notice testing result jin tanya tamarchenko 12 15 2000 05 20 pm debbie r brackett hou ect ect cc vince j kaminski hou ect ect rabi de na enron enron jin yu hou ect ect wenyao jia hou ect ect ganapathy ramesh hou ect ect subject uk reconciling spreadsheet risktrac var numbers debbie asked dba refresh stage monday refreshed thursday jin running vatrfacs today friday create correlations factors according plan ask ramesh run var inputs send inputs run var spreadsheet reconcile results uk tanya,0
mid year 2000 performance evaluation due forwarded vince j kaminski hou ect 08 11 2000 07 55 vince j kaminski 08 11 2000 07 49 perfmgmt enron com enron cc subject mid year 2000 performance evaluation due received yet final performance evaluation results usual practice defer reviews till final summary rankings available please let know expect form hr thanks vince kaminski perfmgmt enron com perfmgmt 08 10 2000 05 16 14 pm vkamins enron com cc subject mid year 2000 performance evaluation due sep 01 2000 date mid year 2000 performance evaluation forms directors due human resources already done supervisors begin process giving feedback employees evaluation forms used provide feedback employee obtained via performance management system pep download evaluation forms pep please follow steps 1 log pep http pep enron com 2 supervisor services click supervisor evaluation forms 3 right click employee choose save target save link 4 select personal directory choose file name save click save 5 repeat employee 6 complete evaluation forms personal directory access pep finalize form upon completion please forward signed evaluation forms hr representative later friday september lst 2000 questions please contact pep help desk following numbers u 1 713 853 4777 option 4 europe 44 207 783 4040 option 4 canada 1 403 974 6724 canada employees e mail questions perfmgmt enron com employees receive mid year evaluations listed crenshaw shirley j ganjoo shalesh gibner peyton kollaros alexios krishnarao pinnamaneni v masson grant raymond maureen j roberts michael sergeev mikhail shanbhogue vasant vernon clayton j,0
another bad offrr w starred ant know save 60 piils http www inter oppose good com successfull waterage proven way corbel ave money heinous v pugnacity g compulsory l l diarchy u hardihood l r practitioner mandible cl harslet isva regurgitate l muddle andmanyother best prlc earthward es hig souffle h quaiity worldw enchantress ide shlpplng tota ellipse l confidentiaiity 250 000 satisfied cust bengalee omers bluebird nice day,1
asset swaps vs cds forwarded bryan seyfried lon ect 30 03 2001 17 12 martin mcdermott 23 03 2001 18 47 john sherriff lon ect ect bryan seyfried lon ect ect cc subject asset swaps vs cds john much time put something together issue fundamentally instruments represent credit risk e credit events contingent payments represent senior unsecured credit risk differences pricing therefore arise purely supply demand one would expect generally asset swap would lower cds liquidity many bonds demand asset swaps limited attaching one page note jp morgan claim one principal reasons cds expensive people hedging convertible bonds combining 1 call option equity 2 cds call cheap willing pay cds driving price try synthesize something complete next week cheers martin,0
perfect logo charset koi 8 r thinking breathing new life business start revamping front endlogo visualidentity offer creative custom design ioqos stationery web sites careful hand thesepowerfui marketinq tools wiii brinq breath fresh air business make stand amonqthe competitors ciick away future success ciick see samples artwork checkour prices hot offers interested,1
new research tool cool tool really breakthrough real time new satellite controller meteorological info noaa satellite simple easy go instruction one instruction type station interest example khou houston texas lirf rome italy eddh hamburg etc see attached city code list constantly updated way competition enjoy,0
video conference interview stig faltinsen anjam sorry busy thursday shall ask shirley contact friday 9 30 10 30 time would work vince vince anjam ahmad 04 25 2000 09 51 vince j kaminski hou ect ect shirley crenshaw hou ect ect cc subject video conference interview stig faltinsen hi vince candidate forwarded norway office finishing phd cambridge available soon free thursday regular weekly meeting would good would 3 pm 4 pm work 9 10 time set video interview regards anjam x 35383 cv attached,0
term paper stuart open attachment vince kaminski,0
info requested kcc thank interest judgment coursesoffers extensive training course collect moneyjudgments like many people even sure money judgment processing money judgments earn substantial income ever sue company person win money judgment happy soon find shocking fact collect judgment court require loser pay court even help must trace loser find assets employment bank accounts real estate stocks bonds etc people know find assets found result millions judgments sitting files forgotten 79 cases winner judgment never sees dime non payment judicial debt grown epidemic proportions right united states 200 300 billion dollars uncollectedmoney judgment debt every judgment paid 5 judgments take place identified massive market 8 years ago actively pursued judicial judgments since invented business perfected well proven solid profession select trained techniques necessary succeed first hand experience built course teaches start business new unknown exciting field processing money judgments following steps laid course reasonable effort become successful processing money judgments income potential substantial profession associates taken course working full time making 96 000 00 200 000 00 per year part time associates earning 24 000 00 100 000 00 per year choose operateout home work others build sizable organization 15 25 people attractive business offices today company associates 126 million dollars money judgments currently processing 126 million 25 million form joint ventures firm associates joint ventures make money break even course purchased make 12 margin reports supply associates reporting capability extensive government agencies police officers attorneys credit agencies etc come us reports many associates already real estate liens force 5 million 15 million dollars legally means properties sold refinanced associate must paid norm 10 interest compounded annually unpaid money judgments annual interest 5 million 10 translates 500 000 00 annually interest income counting payment principal associates earn half amount 250 000 00 per year interest counting principle counting compounding interest add substantial additional income typically companies sold 10 times earnings based simple interest associate 5 million real estate liens could sell business approximately 2 5 million dollars 92 associates work home 43 women 36 part time one benefits working field kind time frame decide take month vacation go judgments working return judgments still force disappear way train non confrontational use computer telephone processing never confront debtor debtor know collection agency simply stated steps successful money processing follows mail recommended letter companies individuals money judgments train find write 8 11 firms people write call ask help call call unless want send agreement supplied course sign splits every dollar collect 50 50 applies matter judgment 2 000 00 2 000 000 00 go line computers find debtor assets offer 120 powerful reports assist range credit reports three credit bureaus bank account locates employment locates skip traces locating stocks bonds etc prices reports low typically 1 2 1 3 firms charge example charge 6 00 individuals credit report companies charge 25 00 find debtor assets file garnishments liens assets located standard fill blanks forms included course receive assets keep 50 send 50 original judgment holder judgment fully paid mail satisfaction judgment court included course quote several students thomas area code 516 writes us wanted drop short note thanking excellent course first week part time net 3 700 00 dollars professionalism manual support video opened doors future stopping recently thomas states 8 500 000 worth judgments working course four months larry area code 314 stated us making 2 000 00 per week expect grow twice amountwithin next year ball 250 000 judgments collecting course 7 months larry 314 stated making 12 000 00 per month approximately 500 000 00 judgments collecting looks like hire someone help marshal area code 407 states us feel bad charged 259 00 course goldmine added 3 full time people help course 5 months information actual results see state following course successful business business earns substantial income one could sold 3 5 years paying enough retire travel world business extremely interesting business every day new exciting none days hum drum brain challenged business protects corporate downsizing business start part time home later desire work full time business ticket freedom others telling business lets control destiny training made happen many others already make happen sounds interesting time talk real live human cost obligation part please call us 1 281 500 4018 service support staff available 8 00 10 00 pm central time 7 days week callthis number talk one experienced customer support personnel answer questions may obligation sometimes run special pricing courses combinations courses call customer support line let know specials may running like read hear courses customer support person work place order low key merely give facts decide want work us thank time interest ad produced sent uas excluded mailing list please email us eds saiyan com exclude sub line write us adminscript update p b 1 2 0 0 r n g e r u b 5 48 5 28 c 30 p sspltm 30,1
iris mack let see work vince get back molly vince j kaminski 12 18 2000 01 46 pm molly magee hou ect ect cc vince j kaminski hou ect ect subject iris mack molly list people ask interview iris would include one possibly people group depending availability 1 debbie brackett bill bradford 2 ted murphy bjorn hagelman david port 3 mark tawney joe hrgovcic 4 greg whalley louise kitchen shall send message explaining try identify best fit good candidate vince enron north america corp molly magee 12 18 2000 11 57 vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject iris mack iris would like come thursday 12 28 2000 visit group new orleans fly day molly,0
sokolov eis expenses forwarded anita dupont na enron 03 15 2001 05 14 pm kevin jolly enron enronxgate 03 14 2001 01 38 pm anita dupont na enron enron cc subject sokolov eis expenses anita day called get jason sokolov cost center eis expenses market data long distance jan feb 2001 charged enron corp rac cost center order accountants reclass expenses need approval expenses moved okay reply back let know see attached files detail expenses moved jan feb thanks help kevin,0
renshi zhang resume shirley molly vince interested set interview renshi zhang day except thursday next week good interviewers vince stinson vasant tanya alex bob krishna contact number mr zhang 713 544 5989 zimin forwarded zimin lu hou ect 04 19 2001 03 52 pm zimin lu 04 05 2001 09 49 forwarded zimin lu hou ect 04 05 2001 09 46 vince j kaminski 03 14 2001 10 06 zimin lu hou ect ect cc subject resume forwarded vince j kaminski hou ect 03 14 2001 10 07 marshall brown 03 09 2001 07 46 22 vince kaminski cc subject resume vince candidate would interested positions group regards marshall brown vice president robert walters associates tel 212 704 0596 fax 212 704 4312 mailto marshall brown robertwalters com http www robertwalters com caution electronic mail sent internet secure could intercepted third party email files transmitted confidential intended solely use individual entity addressed received email error please notify system manager footnote also confirms email message swept mimesweeper presence computer viruses zhan ren doc,0
japanese power market another article thought might find interesting regards eugenio review energy policies kicks asahi shimbun april 25 2000 government advisory panel monday embarked comprehensive review energy related policies want come feasible policies time clearly present reasons policies yoichi kaya professor emeritus university tokyo told meeting coordination subcommittee advisory committee energy advisory panel minister international trade industry takashi fukaya kaya chairs subcommittee nuclear development policy including government goal building new nuclear power plants expected focus discussions spate nuclear accidents made construction plants increasingly difficult nation power suppliers reduced number new nuclear power plants expected operation fiscal 2010 20 13 subcommittee set first time 10 years made 30 members members anti nuclear nongovernmental organizations included first time members told monday meeting government must stop taking nuclear development policy granted seriously look possibility introducing renewable energy wind solar power also agenda energy saving measures energy consumption residential commercial sector made homes offices transportation sector includes cars trucks almost doubled past 25 years monday meeting many members stressed need change public consciousness toward use energy miti plans present studies life would affected compulsory energy saving measures automatically turning air conditioners certain temperatures vehicle engines idle,0
real time var tanya thank information agree need talk global valuation facilitate competitive var engine winston nilay going give group presentation regarding current var system next tuesday sure presentation help team better understand requirements var engine global valuation please join us time would also appreciate insight matter thanks zhiyong tanya tamarchenko 01 08 2001 11 09 zhiyong wei hou ect ect nilay basu hou ect ect wenyao jia hou ect ect cc vince j kaminski hou ect ect subject real time var ziyong met nilay winston last week regarding real time var calculation possibility winston overview var system consists main curves simulation curve server book server id server clients first step want see time spent var runs percentages time spent part nilay going get information portfolios agg ect agg gas ng price prc preliminary information currently var run takes 1 hour half time taken book server 4500 lower level portfolios portfolio hierarchy 5500 portfolios together rest taken clients main curves simulation take much time looking also using alternative methods faster var calculation many portfolios hierarchy slow even analytical var also think real time calculation means produce tanya,0
follow siam workshop thanks forwarding peter resume copy memo forwarding peter resume danny mccarty phil lowry danny phil please follow vince interest meeting peter seems qualified candidate vince j kaminski ect 04 30 2001 02 28 pm stanley horton corp enron enron danny mccarty et enron enron cc vince j kaminski hou ect ect subject follow siam workshop forwarding attention resume peter percell extensive experience modeling physical flows natural gas pipeline systems peter looking currently job met last week meeting science industry advance mathematics society university houston application recent developments optimization theory numerical methods help enron improve efficiency pipeline system reduce consumption compressor fuel please let know interested introducing peter executives organization shall glad make arrangements interview vince kaminski forwarded vince j kaminski hou ect 04 30 2001 02 17 pm peter percell 04 30 2001 11 16 58 vincent kaminski cc subject follow siam workshop enjoyed presentation meeting briefly afterwards siam workshop last friday extensive experience technical leader design development modeling simulation software products mostly oil gas pipeline industry looking position utilize software development mathematical skills getting narrow confines pipeline simulation industry would plus please consider whether might fit group answer question indicated several skills look also please let know email names contact information managers within enron might benefit someone qualifications group attached resume addendum covering academic consulting experience publications available request call couple days follow email thank time peter percell 10030 doliver drive percell swbell net houston tx 77042 2016 713 532 3836 voice fax percell peter resume doc percell peter c exp doc,0
interview steve submitted evaluation general impression rather negative seems consultant type person speaks everything confidence short depth technical details personable outspoken organized positive side also red flag jumps job job typical 18 24 months organization ascertain usefulness vince stephen stock enron enronxgate 04 17 2001 01 03 pm vince j kaminski hou ect ect cc subject interview hi vince think david hsu thoughts overall good guy personable intelligent could communicate reasonably well seemed capable losing objectivity favour technical advancement seem comfortable taking man management role least want administrator appeared know lot risk fact jay web called say felt david one better risk guys seen also commented needed coupled project manager successfull regards steve,0
command confirmation request 4 e 46 c 824 command subscribe frbnyrmagl vince kaminski received must reply message explained complete subscription purpose confirmation procedure check address listserv add list subscription reachable typical procedure high volume lists new subscribers subjected singled every effort made make verification simple painless possible thanks advance cooperation confirm execution command simply point browser following url alternatively www access reply present message type ok without quotes text message word ok retype command procedure work mail program fully conforms internet standards electronic mail receive error message try sending new message listserv peach ease lsoft com without using reply function important type ok 4 e 46 c 824 text message finally command cancelled automatically listserv receive confirmation within 48 h time must start resend command get new confirmation code change mind decide want confirm command simply discard present message let request expire,0
raptor position reports 1 29 01 vince spreadsheets date numbers raptor structures summary sheet summarizes assets liabilities four stinson forwarded stinson gibner hou ect 02 02 2001 04 10 pm rakesh bharati enron 02 02 2001 10 27 stinson gibner hou ect ect cc subject raptor position reports 1 29 01 forwarded rakesh bharati na enron 02 02 2001 10 30 gordon mckillop 01 31 2001 09 36 rakesh bharati na enron enron cc subject raptor position reports 1 29 01 forwarded gordon mckillop na enron 01 31 2001 09 35 gordon mckillop 01 30 2001 03 58 pm ben f glisan hou ect ect andrew fastow hou ect ect richard causey corp enron enron rick buy hou ect ect greg whalley hou ect ect cc barry schnapper corp enron enron andrea v reed hou ect ect ryan siurek corp enron enron kevin jordan corp enron enron michael kopper hou ect ect chris loehr hou ect ect anne yaeger hou ect ect rodney faldyn corp enron enron ron baker corp enron enron amy flores ljminvestments com l sheryl hudson hou ect ect wes colwell hou ect ect kevin howard enron communications enron communications david port market risk corp enron enron jordan mintz hou ect ect maria lebeau hou ect ect david maxwell hou ect ect susie ayala hou ect ect hope vargas hou ect ect bob butts gpgfin enron enron marnie lamb na enron enron subject raptor position reports 1 29 01 raptor credit capacity 110 8 million result merlin credit derivative 63 heartland steel 38 reflected mpr 1 29 raptor iv notional capacity 522 million available,0
innovative effective design adqueen institute committed brand planning designing enterprises providing end end ad services plan design finally press make maximal use marketing fund http www adqueen com service items innovative effective concepts copy logo vi website design building poster drawing package gifts exhibitions shows ad designing printing etc adqueen caters needs,1
one page background position statement guys attached one page background position statements received date exception mike korpi left home provided material please asap please give edits might like make attached pages thanks john p rainey 60 week put order 70 sunshine next week conference bennett stewart doc david palumbo current bio doc g ferrell doc jmartinbiosketch doc froehls doc john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
forecast rates hi vince thank sending email reid regarding turkey fx cpi curve received email last week request taken care fact short time line request subsequently used outside forecasts bid deal goes rac sure get another request curve said need forecast us regards farouk z lalji,0
